,predicted_labels,actual_labels
0,2,2
1,1,1
2,1,1
3,3,0
4,3,3
5,3,3
6,3,4
7,2,2
8,3,3
9,1,1
10,3,4
11,3,3
12,3,3
13,3,4
14,2,2
15,1,1
16,2,0
17,3,0
18,3,4
19,1,1
20,1,3
21,1,1
22,2,2
23,1,1
24,1,1
25,1,1
26,2,0
27,3,4
28,3,0
29,1,1
30,3,3
31,1,1
32,3,4
33,3,0
34,3,3
35,3,3
36,1,1
37,3,0
38,2,2
39,3,0
40,2,2
41,1,1
42,1,1
43,1,1
44,2,2
45,1,1
46,3,4
47,1,1
48,1,1
49,2,2
50,2,2
51,1,1
52,1,1
53,1,1
54,3,3
55,2,2
56,1,1
57,3,4
58,1,1
59,3,0
60,2,2
61,2,2
62,3,3
63,3,0
64,2,2
65,3,3
66,2,2
67,1,1
68,3,3
69,1,1
70,3,0
71,2,4
72,1,1
73,1,1
74,1,1
75,1,1
76,1,1
77,3,0
78,3,4
79,2,2
80,1,1
81,3,4
82,1,1
83,3,3
84,3,3
85,1,1
86,3,3
87,3,3
88,1,1
89,2,2
90,1,1
91,1,1
92,3,0
93,3,3
94,3,0
95,1,1
96,3,4
97,3,0
98,1,1
99,3,4
100,3,0
101,2,2
102,3,0
103,3,0
104,3,3
105,3,0
106,3,3
107,3,1
108,3,3
109,3,3
110,2,2
111,1,1
112,2,2
113,1,1
114,1,1
115,3,0
116,3,0
117,1,1
118,1,1
119,2,1
120,3,0
121,1,1
122,2,2
123,2,2
124,2,2
125,2,2
126,2,2
127,1,3
128,3,0
129,3,3
130,2,2
131,3,4
132,1,1
133,3,0
134,1,1
135,1,1
136,3,0
137,3,0
138,2,2
139,3,4
140,3,0
141,1,1
142,1,1
143,1,1
144,3,3
145,3,3
146,3,4
147,3,0
148,1,1
149,1,1
150,3,3
151,3,0
152,1,1
153,3,3
154,1,1
155,3,0
156,1,1
157,1,2
158,3,0
159,3,0
160,2,2
161,3,0
162,3,3
163,1,1
164,3,3
165,2,2
166,1,1
167,3,4
168,3,4
169,2,2
170,3,0
171,1,1
172,2,2
173,3,3
174,1,1
175,3,4
176,3,0
177,3,0
178,1,3
179,1,1
180,1,1
181,1,1
182,2,2
183,1,1
184,3,4
185,3,3
186,2,2
187,1,1
188,2,2
189,3,4
190,1,1
191,1,4
192,3,3
193,1,1
194,0,4
195,1,1
196,3,0
197,1,1
198,1,1
199,2,2
200,3,3
201,3,3
202,2,2
203,1,1
204,2,2
205,2,4
206,2,2
207,3,0
208,2,2
209,2,2
210,1,1
211,1,1
212,2,2
213,3,3
214,1,1
215,3,0
216,1,1
217,3,0
218,2,2
219,2,2
220,1,1
221,3,3
222,1,1
223,3,3
224,1,1
225,3,4
226,2,2
227,3,3
228,1,1
229,3,0
230,2,2
231,3,3
232,1,1
233,1,1
234,3,3
235,3,3
236,2,2
237,2,2
238,3,3
239,3,3
240,3,0
241,3,3
242,3,3
243,3,0
244,3,3
245,2,2
246,2,2
247,1,1
248,1,1
249,3,4
250,3,3
251,1,1
252,3,3
253,2,2
254,3,4
255,2,2
256,3,0
257,3,0
258,3,4
259,2,2
260,1,1
261,3,0
262,3,4
263,2,2
264,3,4
265,1,1
266,3,0
267,0,0
268,3,0
269,3,3
270,2,2
271,3,4
272,3,4
273,1,1
274,1,1
275,3,4
276,3,4
277,2,2
278,3,3
279,1,1
280,1,1
281,1,1
282,3,3
283,3,3
284,1,1
285,3,3
286,3,4
287,3,4
288,2,2
289,3,4
290,3,0
291,3,3
292,3,4
293,3,0
294,1,1
295,1,1
296,3,3
297,3,4
298,1,1
299,3,4
300,1,1
301,3,4
302,3,3
303,3,4
304,3,0
305,3,3
306,1,1
307,3,0
308,3,0
309,2,2
310,1,1
311,3,3
312,1,1
313,2,2
314,3,0
315,1,1
316,1,1
317,2,2
318,3,3
319,3,3
320,3,4
321,2,2
322,3,4
323,3,0
324,2,2
325,2,2
326,1,1
327,3,0
328,3,0
329,2,2
330,3,4
331,3,0
332,3,0
333,2,2
334,3,0
335,3,4
336,3,3
337,3,4
338,3,3
339,3,0
340,1,1
341,2,2
342,3,0
343,3,0
344,1,1
345,3,3
346,1,1
347,3,4
348,1,1
349,1,1
350,2,2
351,1,1
352,3,3
353,2,2
354,2,2
355,1,1
356,1,1
357,3,4
358,3,2
359,2,0
360,2,2
361,1,1
362,1,1
363,3,4
364,3,0
365,1,1
366,1,1
367,3,0
368,1,1
369,1,1
370,2,2
371,3,0
372,2,2
373,3,3
374,3,4
375,1,1
376,1,1
377,3,0
378,3,3
379,2,2
380,2,2
381,3,4
382,3,3
383,2,2
384,3,0
385,1,1
386,3,3
387,1,1
388,1,1
389,3,4
390,2,2
391,3,3
392,1,2
393,2,2
394,2,2
395,2,2
396,1,1
397,3,3
398,3,4
399,1,1
400,3,4
401,2,2
402,3,0
403,2,2
404,3,4
405,2,0
406,2,2
407,3,4
408,1,1
409,1,1
410,3,4
411,3,4
412,2,2
413,3,3
414,1,1
415,3,0
416,3,4
417,3,4
418,1,1
419,3,3
420,3,3
421,3,3
422,2,2
423,1,1
424,3,3
425,3,0
426,1,1
427,3,4
428,3,3
429,1,1
430,3,3
431,3,3
432,1,0
433,3,0
434,3,0
435,3,4
436,1,1
437,2,2
438,1,1
439,1,1
440,2,2
441,3,4
442,3,0
443,1,1
444,3,0
445,1,1
446,1,1
447,3,4
448,3,0
449,3,3
450,3,2
451,1,1
452,3,0
453,1,1
454,3,3
455,1,1
456,3,3
457,3,0
458,1,1
459,2,2
460,2,2
461,3,3
462,3,3
463,3,0
464,3,4
465,2,2
466,1,1
467,3,3
468,3,4
469,1,1
470,1,1
471,1,1
472,1,1
473,1,1
474,3,4
475,3,0
476,2,2
477,3,0
478,3,4
479,2,2
480,2,2
481,3,0
482,1,1
483,2,2
484,2,2
485,1,1
486,1,1
487,3,3
488,1,1
489,3,4
490,3,4
491,1,1
492,3,0
493,3,3
494,3,3
495,3,0
496,2,2
497,2,2
498,3,3
499,1,1
500,2,2
501,3,4
502,3,0
503,1,1
504,3,3
505,2,2
506,2,2
507,2,2
508,3,3
509,1,1
510,3,0
511,1,1
512,1,1
513,1,1
514,1,1
515,1,1
516,3,3
517,2,2
518,3,4
519,3,3
520,1,1
521,2,3
522,2,2
523,3,0
524,1,1
525,1,3
526,3,4
527,1,2
528,3,3
529,3,4
530,1,1
531,1,1
532,3,4
533,2,2
534,3,4
535,3,4
536,2,0
537,1,1
538,3,0
539,1,1
540,2,1
541,3,0
542,2,2
543,3,3
544,2,2
545,1,1
546,1,3
547,3,3
548,2,2
549,1,1
550,1,1
551,3,4
552,3,4
553,3,4
554,1,1
555,1,1
556,0,3
557,3,4
558,1,1
559,2,2
560,1,1
561,2,4
562,1,1
563,2,2
564,2,2
565,3,4
566,3,4
567,3,3
568,1,1
569,3,0
570,1,1
571,1,1
572,3,0
573,1,1
574,3,4
575,3,3
576,2,3
577,3,0
578,3,3
579,2,2
580,2,2
581,3,3
582,1,1
583,3,4
584,3,0
585,1,1
586,2,2
587,3,3
588,3,3
589,2,2
590,2,2
591,1,1
592,3,3
593,1,1
594,1,1
595,3,4
596,3,0
597,2,2
598,2,2
599,1,1
600,2,2
601,3,4
602,1,1
603,2,4
604,3,3
605,3,3
606,3,0
607,2,2
608,3,0
609,3,0
610,3,0
611,1,1
612,2,2
613,3,3
614,2,4
615,1,2
616,3,4
617,3,0
618,1,1
619,2,2
620,2,2
621,3,3
622,3,0
623,3,0
624,1,1
625,1,1
626,1,1
627,1,1
628,3,4
629,3,4
630,1,1
631,1,1
632,3,0
633,1,1
634,3,3
635,2,2
636,3,4
637,3,2
638,1,1
639,0,4
640,2,3
641,1,1
642,3,2
643,1,1
644,3,3
645,1,1
646,3,0
647,1,1
648,2,2
649,2,2
650,2,2
651,1,1
652,2,2
653,3,0
654,3,3
655,3,3
656,3,3
657,2,3
658,1,1
659,3,4
660,2,2
661,3,4
