,predicted_labels,actual_labels
0,12,12
1,13,0
2,14,14
3,13,7
4,6,10
5,3,3
6,12,12
7,0,13
8,8,8
9,2,1
10,0,0
11,5,5
12,8,8
13,14,3
14,3,3
15,11,8
16,13,0
17,3,3
18,14,14
19,3,3
20,6,6
21,14,14
22,0,13
23,7,13
24,5,12
25,8,8
26,11,11
27,5,12
28,5,12
29,3,3
30,8,8
31,7,13
32,10,10
33,3,1
34,1,10
35,0,7
36,1,11
37,13,9
38,14,14
39,8,8
40,14,14
41,2,2
42,6,10
43,2,2
44,8,8
45,12,5
46,6,6
47,7,0
48,0,12
49,3,3
50,8,8
51,3,3
52,13,7
53,5,12
54,13,7
55,7,13
56,0,13
57,1,9
58,2,2
59,8,14
60,0,13
61,6,6
62,2,1
63,12,12
64,11,11
65,6,6
66,5,12
67,3,3
68,12,12
69,8,8
70,12,12
71,10,4
72,13,0
73,6,6
74,12,5
75,3,3
76,13,13
77,8,1
78,7,7
79,7,13
80,6,4
81,13,0
82,12,12
83,7,7
84,7,0
85,14,14
86,6,6
87,14,14
88,12,13
89,2,2
90,5,12
91,3,3
92,7,13
93,13,7
94,8,8
95,13,1
96,12,5
97,6,6
98,5,12
99,2,2
100,4,4
101,11,11
102,2,9
103,1,11
104,5,5
105,12,9
106,2,2
107,7,13
108,12,9
109,14,8
110,6,6
111,3,3
112,1,4
113,5,1
114,14,14
115,13,9
116,7,13
117,0,7
118,6,6
119,13,0
120,3,10
121,7,9
122,13,13
123,0,0
124,0,14
125,3,3
126,8,0
127,8,8
128,14,14
129,8,12
130,3,3
131,7,13
132,0,7
133,6,6
134,0,7
135,8,8
136,12,12
137,5,12
138,7,13
139,1,1
140,13,7
141,13,7
142,13,13
143,12,5
144,2,1
145,5,12
146,5,8
147,6,10
148,7,0
149,1,9
150,5,12
151,3,3
152,3,3
153,7,0
154,9,9
155,3,10
156,5,12
157,3,3
158,6,6
159,11,11
160,13,0
161,10,4
162,3,3
163,7,7
164,12,5
165,6,6
166,1,4
167,11,11
168,2,2
169,3,3
170,8,13
171,5,12
172,3,10
173,12,12
174,14,8
175,14,14
176,3,3
177,5,14
178,3,3
179,2,2
180,6,6
181,10,0
182,11,11
183,1,9
184,2,2
185,8,5
186,6,6
187,13,0
188,3,3
189,14,13
190,10,10
191,12,5
192,3,3
193,13,7
194,0,3
195,6,6
196,0,7
197,7,0
198,5,12
199,1,1
200,1,4
201,0,7
202,11,11
203,7,13
204,5,5
205,14,14
206,12,5
207,8,8
208,7,7
209,6,10
210,10,10
211,0,7
212,5,12
213,2,1
214,2,2
215,6,6
216,7,0
217,10,10
218,13,13
219,0,4
220,3,3
221,5,9
222,3,3
223,0,13
224,13,7
225,8,8
226,6,6
227,5,12
228,6,10
229,13,13
230,5,5
231,11,11
232,11,4
233,2,2
234,12,5
235,6,6
236,7,13
237,13,13
238,5,12
239,2,2
240,12,12
241,14,14
242,3,10
243,14,1
244,2,2
245,14,9
246,5,12
247,14,14
248,13,13
249,3,3
250,8,8
251,1,4
252,5,12
253,11,11
254,3,3
255,2,14
256,5,5
257,3,3
258,8,7
259,12,12
260,13,7
261,5,12
262,2,2
263,14,14
264,12,12
265,9,9
266,14,14
267,13,13
268,1,1
269,13,13
270,10,3
271,0,0
272,14,14
273,6,6
274,8,8
275,3,3
276,2,2
277,8,8
278,13,7
279,0,7
280,0,7
281,14,9
282,11,8
283,10,3
284,8,12
285,5,12
286,13,7
287,11,11
288,14,14
289,12,5
290,14,14
291,9,9
292,8,7
293,8,8
294,12,12
295,8,8
296,14,9
297,12,12
298,12,12
299,7,0
300,3,3
301,14,14
302,11,11
303,2,2
304,12,12
305,5,12
306,14,14
307,6,6
308,7,7
309,10,10
310,3,3
311,6,10
312,2,2
313,3,3
314,11,11
315,2,2
316,5,12
317,6,6
318,3,3
319,8,6
320,8,12
321,3,1
322,2,2
323,12,5
324,10,10
325,11,11
326,7,10
327,3,10
328,2,2
329,8,14
330,12,12
331,5,12
332,14,14
333,11,11
334,3,3
335,8,8
336,11,11
337,5,12
338,3,1
339,0,0
340,11,11
341,2,1
342,5,5
343,8,8
344,8,4
345,3,3
346,3,3
347,5,12
348,2,2
349,14,14
350,3,3
351,5,12
352,3,3
353,12,9
354,13,2
355,3,3
356,5,5
357,8,0
358,8,8
359,13,0
360,7,7
361,3,3
362,13,4
363,4,4
364,10,10
365,0,13
366,5,1
367,11,11
368,13,0
369,13,14
370,8,8
371,8,8
372,1,1
373,1,9
374,7,0
375,0,7
376,5,9
377,7,4
378,8,8
379,14,14
380,12,5
381,3,3
382,2,1
383,2,2
384,1,1
385,13,7
386,12,9
387,1,13
388,5,4
389,7,4
390,3,3
391,11,11
392,14,14
393,5,13
394,8,8
395,10,6
396,3,3
397,14,14
398,10,3
399,2,2
400,12,12
401,13,7
402,8,8
403,11,11
404,1,4
405,12,5
406,3,3
407,3,3
408,11,11
409,10,10
410,5,5
411,5,1
412,1,1
413,6,6
414,11,11
415,12,5
416,3,3
417,12,12
418,3,3
419,0,0
420,6,6
421,14,14
422,7,0
423,14,4
424,12,6
425,7,13
426,12,12
427,6,6
428,3,3
429,3,3
430,1,1
431,2,9
432,11,11
433,5,12
434,5,4
435,4,9
436,1,1
437,2,9
438,14,7
439,13,7
440,0,13
441,10,10
442,3,3
443,7,0
444,3,3
445,5,5
446,6,10
447,8,8
448,4,4
449,3,4
450,2,2
451,8,1
452,5,5
453,14,14
454,13,13
455,0,13
456,12,12
457,0,11
458,8,8
459,7,13
460,13,7
461,11,11
462,12,5
463,11,11
464,14,14
465,0,0
466,11,11
467,10,10
468,10,10
469,8,8
470,5,12
471,13,7
472,1,1
473,13,13
474,13,7
475,9,8
476,6,10
477,7,0
478,2,2
479,12,5
480,7,0
481,2,2
482,5,9
483,12,5
484,14,14
485,6,6
486,8,8
487,14,14
488,5,9
489,2,2
490,1,1
491,11,8
492,12,12
493,11,11
494,5,12
495,6,6
496,0,13
497,6,6
498,3,3
499,7,13
500,6,6
501,3,3
502,10,10
503,14,14
504,5,5
505,12,12
506,5,5
507,3,3
508,10,9
509,3,10
510,3,3
511,7,13
512,1,1
513,5,14
514,12,5
515,7,10
516,5,12
517,8,8
518,12,5
519,11,11
520,3,3
521,8,4
522,7,7
523,5,5
524,2,1
525,1,1
526,5,12
527,2,10
528,8,8
529,10,10
530,7,13
531,7,4
532,8,13
533,8,8
534,13,0
535,2,2
536,11,11
537,2,2
538,12,12
539,8,13
540,6,6
541,1,10
542,10,10
543,14,4
544,2,2
545,13,7
546,0,14
547,12,5
548,8,8
549,3,3
550,1,9
551,13,0
552,3,3
553,8,4
554,6,6
555,8,8
556,8,8
557,5,12
558,12,12
559,3,3
560,3,3
561,13,0
562,8,0
563,3,3
564,5,12
565,14,14
566,10,10
567,8,14
568,11,11
569,3,3
570,6,6
571,5,5
572,2,2
573,3,3
574,3,3
575,0,7
576,3,3
577,8,8
578,10,10
579,10,6
580,13,14
581,5,5
582,3,3
583,5,5
584,12,12
585,11,11
586,3,3
587,10,10
588,12,12
589,11,11
590,12,5
591,2,1
592,3,3
593,2,2
594,13,0
595,0,13
596,5,4
597,12,5
598,1,1
599,2,2
600,5,10
601,6,6
602,12,0
603,0,7
604,3,3
605,0,13
606,13,13
607,14,8
608,3,4
609,8,8
610,7,7
611,13,13
612,11,11
613,6,10
614,2,9
615,6,6
616,0,7
617,8,8
618,3,3
619,5,5
620,3,3
621,11,11
622,6,6
623,13,13
624,3,3
625,8,4
626,1,4
627,1,4
628,5,12
629,3,3
630,0,7
631,12,5
632,2,2
633,3,3
634,3,3
635,7,7
636,3,3
637,7,7
638,8,0
639,10,10
640,8,9
641,0,4
642,13,0
643,6,14
644,2,1
645,12,5
646,14,14
647,3,3
648,11,11
649,0,13
650,12,12
651,1,1
652,2,2
653,2,9
654,0,6
655,3,3
656,3,3
657,13,13
658,14,14
659,0,0
660,1,1
661,1,2
662,3,3
663,9,9
664,5,5
665,0,13
666,6,6
667,1,4
668,1,10
669,13,7
670,9,7
671,12,9
672,6,6
673,3,10
674,6,10
675,3,3
676,8,8
677,0,0
678,13,4
679,2,7
680,2,2
681,3,3
682,2,2
683,9,9
684,11,11
685,10,13
686,3,3
687,5,12
688,12,5
689,11,11
690,14,14
691,10,5
692,13,10
693,11,11
694,12,12
695,10,0
696,7,7
697,5,5
698,12,5
699,0,0
700,8,0
701,3,3
702,8,8
703,8,9
704,1,4
705,12,5
706,7,13
707,11,11
708,0,0
709,10,1
710,3,4
711,3,10
712,2,2
713,11,11
714,12,5
715,4,1
716,10,10
717,3,3
718,8,14
719,6,6
720,12,5
721,14,14
722,11,11
723,11,11
724,11,11
725,8,8
726,3,3
727,1,1
728,3,4
729,14,14
730,0,1
731,5,5
732,0,7
733,5,5
734,3,3
735,6,6
736,14,14
737,8,4
738,0,13
739,3,3
740,10,10
741,0,13
742,11,11
743,2,4
744,7,0
745,1,13
746,3,3
747,3,3
748,3,3
749,10,10
750,10,10
751,3,3
752,3,3
753,2,4
754,3,10
755,13,13
756,2,2
757,3,3
758,8,7
759,2,2
760,3,3
761,13,13
762,8,8
763,3,9
764,7,0
765,10,10
766,3,1
767,8,8
768,1,1
769,11,11
770,0,7
771,13,7
772,0,13
773,13,13
774,6,6
775,5,12
776,1,1
777,11,11
778,2,2
779,8,1
780,0,7
781,14,10
782,1,1
783,3,3
784,2,2
785,12,5
786,13,7
787,3,3
788,14,14
789,6,6
790,2,2
791,12,5
792,11,11
793,6,6
794,12,5
795,2,9
796,3,3
797,6,10
798,9,9
799,6,6
800,5,12
801,8,8
802,12,12
803,3,3
804,0,13
805,5,5
806,3,3
807,3,9
808,12,5
809,0,0
810,11,11
811,13,13
812,3,3
813,5,12
814,5,12
815,14,14
816,3,3
817,2,1
818,12,5
819,13,0
820,7,7
821,12,3
822,12,5
823,7,7
824,6,6
825,0,13
826,2,0
827,6,6
828,7,1
829,5,5
830,6,9
831,0,13
832,13,13
833,3,3
834,12,9
835,13,13
836,13,13
837,0,0
838,6,6
839,7,13
840,7,7
841,5,14
842,8,8
843,0,0
844,5,12
845,13,13
846,12,5
847,5,12
848,8,10
849,8,8
850,13,0
851,3,3
852,14,1
853,13,13
854,14,14
855,5,9
856,0,0
857,1,1
858,12,5
859,3,3
860,11,11
861,3,10
862,6,6
863,1,5
864,3,3
865,6,6
866,7,0
867,10,10
868,6,10
869,13,7
870,5,12
871,6,6
872,11,11
873,12,9
874,13,7
875,5,12
876,2,12
877,0,0
878,7,0
879,3,3
880,2,2
881,13,7
882,10,13
883,3,3
884,5,14
885,10,9
886,5,12
887,2,2
888,14,14
889,13,0
890,10,10
891,14,14
892,6,9
893,2,9
894,3,10
895,0,0
896,2,2
897,3,3
898,8,14
899,6,9
900,5,5
901,14,14
902,3,3
903,12,12
904,5,9
905,11,11
906,3,3
907,3,10
908,3,3
909,14,14
910,3,3
911,6,6
912,3,3
913,7,7
914,6,6
915,5,12
916,3,4
917,8,13
918,11,11
919,10,1
920,1,3
921,2,9
922,2,2
923,2,2
924,4,4
925,5,12
926,12,12
927,7,8
928,0,7
929,6,10
930,3,3
931,7,7
932,3,9
933,2,1
934,5,5
935,10,10
936,14,8
937,6,6
938,7,7
939,12,12
940,2,1
941,14,14
942,14,10
943,6,6
944,2,2
945,10,9
946,3,10
947,6,6
948,3,3
949,12,5
950,5,12
951,8,11
952,12,12
953,6,6
954,14,14
955,2,2
956,14,9
957,11,11
958,14,4
959,2,2
960,10,10
961,2,2
962,7,7
963,12,8
964,1,5
965,9,4
966,6,10
967,11,11
968,7,13
969,8,13
970,13,13
971,13,9
972,3,4
973,1,1
974,8,4
975,11,11
976,3,3
977,3,3
978,3,1
979,13,9
980,6,6
981,13,0
982,6,10
983,6,9
984,12,5
985,9,4
986,5,5
987,3,10
988,12,5
989,2,6
990,3,3
991,5,12
992,2,2
993,7,14
994,12,5
995,8,8
996,0,10
997,2,1
998,5,5
999,10,9
1000,12,5
1001,3,3
1002,12,12
1003,1,4
1004,6,6
1005,8,8
1006,8,9
1007,8,1
1008,0,0
1009,10,7
1010,12,9
