,predicted_labels,actual_labels
0,3,17
1,14,14
2,5,11
3,48,33
4,8,8
5,22,19
6,13,13
7,42,42
8,18,18
9,47,23
10,39,39
11,23,47
12,28,6
13,21,27
14,28,41
15,5,11
16,27,14
17,3,26
18,36,36
19,5,2
20,48,0
21,49,30
22,48,0
23,13,13
24,30,30
25,7,7
26,47,23
27,24,16
28,46,46
29,48,48
30,28,6
31,31,35
32,37,37
33,10,10
34,48,0
35,5,2
36,37,37
37,45,30
38,4,4
39,47,23
40,39,31
41,3,17
42,10,10
43,23,47
44,23,47
45,5,11
46,48,0
47,4,4
48,8,8
49,33,33
50,49,49
51,46,46
52,45,45
53,33,0
54,37,37
55,28,28
56,32,32
57,22,22
58,16,42
59,34,34
60,26,3
61,4,4
62,5,5
63,22,22
64,20,20
65,48,35
66,37,37
67,5,5
68,37,37
69,48,22
70,5,5
71,20,20
72,39,39
73,22,19
74,48,33
75,36,36
76,16,16
77,48,40
78,30,30
79,16,13
80,48,48
81,34,34
82,3,3
83,36,34
84,47,23
85,32,15
86,17,3
87,41,9
88,18,18
89,44,44
90,32,32
91,40,40
92,40,0
93,21,49
94,48,33
95,38,43
96,5,2
97,47,23
98,3,3
99,21,21
100,30,11
101,28,28
102,39,31
103,30,30
104,35,0
105,18,18
106,38,38
107,10,10
108,24,24
109,48,0
110,7,7
111,18,18
112,39,31
113,37,37
114,42,42
115,30,30
116,32,32
117,21,21
118,49,49
119,21,21
120,21,34
121,47,23
122,6,28
123,17,27
124,47,47
125,28,41
126,5,5
127,39,31
128,12,12
129,34,12
130,32,15
131,18,18
132,18,18
133,18,18
134,48,48
135,36,1
136,38,0
137,49,49
138,44,44
139,5,2
140,28,28
141,5,11
142,39,39
143,42,42
144,18,18
145,48,33
146,39,39
147,32,30
148,5,11
149,44,22
150,48,0
151,5,5
152,3,26
153,20,20
154,21,21
155,7,7
156,32,32
157,47,47
158,49,16
159,39,31
160,47,47
161,36,36
162,18,18
163,49,49
164,3,17
165,8,8
166,5,5
167,49,49
168,27,27
169,4,4
170,8,8
171,48,0
172,23,23
173,47,47
174,47,23
175,46,46
176,42,42
177,30,30
178,35,37
179,10,44
180,7,7
181,38,11
182,20,46
183,20,20
184,45,45
185,44,44
186,1,15
187,7,7
188,49,49
189,47,47
190,5,5
191,19,19
192,29,29
193,8,8
194,16,16
195,28,41
196,3,17
197,18,18
198,16,16
199,21,21
200,1,1
201,48,33
202,22,22
203,28,4
204,18,18
205,13,13
206,3,26
207,16,16
208,37,37
209,49,49
210,37,37
211,32,32
212,39,31
213,45,45
214,24,24
215,28,9
216,45,45
217,28,41
218,8,18
219,39,39
220,37,37
221,47,47
222,48,1
223,1,29
224,46,46
225,35,35
226,3,26
227,38,38
228,18,18
229,10,10
230,12,12
231,48,33
232,19,19
233,39,31
234,48,33
235,32,15
236,34,21
237,46,46
238,28,28
239,28,41
240,48,33
241,3,26
242,45,45
243,13,13
244,48,48
245,49,49
246,38,38
247,39,31
248,32,32
249,8,8
250,18,18
251,34,34
252,18,18
253,18,18
254,44,44
255,24,24
256,5,11
257,30,30
258,4,4
259,5,5
260,24,24
261,48,0
262,43,43
263,3,3
264,48,24
265,7,7
266,28,28
267,35,34
268,27,27
269,3,17
270,18,18
271,8,8
272,21,21
273,18,18
274,20,20
275,21,21
276,47,47
277,36,36
278,3,3
279,12,12
280,40,0
281,49,40
282,49,49
283,38,38
284,22,22
285,34,45
286,18,18
287,21,23
288,17,26
289,46,46
290,3,3
291,21,21
292,42,42
293,18,18
294,18,18
295,22,22
296,13,22
297,24,24
298,12,12
299,14,14
300,43,7
301,45,23
302,48,1
303,48,33
304,49,35
305,5,11
306,28,28
307,5,5
308,5,5
309,46,46
310,12,12
311,44,44
312,45,45
313,29,29
314,36,36
315,38,37
316,39,39
317,3,3
318,46,46
319,28,41
320,44,44
321,5,2
322,18,18
323,28,28
324,32,15
325,49,49
326,49,19
327,44,44
328,47,23
329,48,48
330,32,32
331,35,36
332,48,48
333,49,47
334,5,5
335,21,21
336,1,1
337,12,12
338,28,28
339,1,1
340,18,18
341,38,38
342,14,14
343,33,48
344,27,8
345,28,9
346,47,47
347,37,37
348,14,14
349,46,46
350,42,42
351,32,15
352,48,0
353,48,0
354,49,49
355,19,19
356,27,27
357,22,22
358,43,43
359,18,18
360,16,16
361,29,29
362,24,34
363,4,43
364,18,18
365,13,13
366,32,34
367,46,46
368,18,18
369,3,3
370,49,24
371,16,16
372,32,15
373,20,22
374,20,10
375,44,44
376,3,3
377,46,46
378,32,15
379,16,16
380,35,42
381,18,18
382,3,26
383,29,29
384,27,27
385,35,35
386,36,36
387,48,33
388,32,15
389,21,47
390,20,22
391,12,40
392,38,43
393,3,43
394,13,13
395,30,30
396,8,8
397,18,18
398,21,21
399,1,20
400,25,25
401,48,0
402,12,12
403,18,18
404,44,44
405,28,9
406,8,8
407,48,33
408,4,4
409,49,49
410,28,28
411,3,17
412,21,21
413,18,22
414,18,18
415,1,1
416,39,31
417,3,26
418,7,43
419,25,25
420,5,5
421,1,1
422,48,0
423,48,0
424,48,0
425,48,48
426,38,45
427,16,18
428,16,16
429,39,31
430,49,49
431,39,39
432,12,12
433,38,12
434,32,15
435,37,37
436,12,12
437,40,40
438,28,28
439,1,1
440,25,25
441,5,5
442,19,19
443,18,18
444,28,9
445,37,37
446,29,29
447,10,10
448,48,0
449,5,5
450,28,28
451,33,10
452,19,19
453,17,17
454,49,47
455,18,18
456,28,28
457,37,37
458,21,16
459,25,25
460,45,7
461,5,2
462,47,47
463,5,24
464,48,33
465,47,10
466,16,18
467,30,30
468,32,15
469,21,38
470,5,11
471,48,33
472,48,0
473,18,18
474,5,11
475,49,49
476,27,27
477,32,32
478,1,16
479,28,41
480,0,48
481,36,36
482,29,29
483,36,36
484,3,26
485,46,46
486,49,49
487,37,37
488,18,18
489,47,47
490,47,47
491,3,17
492,32,32
493,38,25
494,21,21
495,46,46
496,5,2
497,22,22
