,predicted_labels,actual_labels
0,1,1
1,0,1
2,0,1
3,1,1
4,0,1
5,0,1
6,0,1
7,0,1
8,1,1
9,1,1
10,0,1
11,1,1
12,1,1
13,1,1
14,1,1
15,1,1
16,0,1
17,1,1
18,1,1
19,1,1
20,0,1
21,1,1
22,1,1
23,1,1
24,1,1
25,1,1
26,1,1
27,0,1
28,1,1
29,1,1
30,0,1
31,0,1
32,1,1
33,0,1
34,0,1
35,1,1
36,0,1
37,1,1
38,1,1
39,1,1
40,1,1
41,1,1
42,1,1
43,1,1
44,1,1
45,1,1
46,1,1
47,0,1
48,0,1
49,0,1
50,1,1
51,0,1
52,1,1
53,1,1
54,1,1
55,0,1
56,0,1
57,1,1
58,1,1
59,1,1
60,1,1
61,1,1
62,1,1
63,1,1
64,1,1
65,1,1
66,1,1
67,1,1
68,1,1
69,1,1
70,1,1
71,0,1
72,0,1
73,1,1
74,1,1
75,1,1
76,1,1
77,0,1
78,0,1
79,1,1
80,0,1
81,0,1
82,1,1
83,0,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,0,1
90,0,1
91,1,1
92,1,1
93,1,1
94,0,1
95,0,1
96,1,1
97,1,1
98,0,1
99,1,1
100,1,1
101,0,1
102,1,1
103,0,1
104,1,1
105,0,1
106,1,1
107,0,1
108,1,1
109,1,1
110,1,1
111,1,1
112,1,1
113,1,1
114,0,1
115,0,1
116,1,1
117,0,1
118,1,1
119,1,1
120,1,1
121,1,1
122,0,1
123,1,1
124,0,1
125,1,1
126,1,1
127,1,1
128,0,1
129,1,1
130,0,1
131,1,1
132,1,1
133,1,1
134,1,1
135,1,1
136,1,1
137,0,1
138,0,1
139,1,1
140,1,1
141,0,1
142,0,1
143,1,1
144,0,1
145,0,1
146,1,1
147,0,1
148,0,1
149,1,1
150,0,1
151,1,1
152,0,1
153,1,1
154,1,1
155,0,1
156,1,1
157,0,1
158,1,1
159,0,1
160,0,1
161,0,1
162,0,1
163,1,1
164,0,1
165,0,1
166,1,1
167,0,1
168,1,1
169,0,1
170,0,1
171,1,1
172,0,1
173,1,1
174,0,1
175,0,1
176,1,1
177,0,1
178,1,1
179,0,1
180,0,1
181,0,1
182,1,1
183,1,1
184,1,1
185,0,1
186,1,1
187,1,1
188,1,1
189,0,1
190,1,1
191,0,1
192,1,1
193,1,1
194,0,1
195,0,1
196,1,1
197,1,1
198,0,1
199,1,1
200,1,1
201,1,1
202,1,1
203,1,1
204,1,1
205,1,1
206,0,1
207,0,1
208,1,1
209,0,1
210,0,1
211,0,1
212,0,1
213,1,1
214,1,1
215,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,0,1
221,0,1
222,1,1
223,1,1
224,0,1
225,1,1
226,0,1
227,0,1
228,1,1
229,1,1
230,0,1
231,0,1
232,0,1
233,0,1
234,0,1
235,1,1
236,0,1
237,0,1
238,0,1
239,0,1
240,1,1
241,1,1
242,0,1
243,1,1
244,1,1
245,0,1
246,0,1
247,1,1
248,0,1
249,1,1
250,1,1
251,1,1
252,0,1
253,1,1
254,1,1
255,1,1
256,1,1
257,1,1
258,1,1
259,1,1
260,1,1
261,1,1
262,0,1
263,1,1
264,1,1
265,1,1
266,0,1
267,1,1
268,0,1
269,1,1
270,0,1
271,1,1
272,1,1
273,1,1
274,1,1
275,0,1
276,0,1
277,0,1
278,1,1
279,1,1
280,1,1
281,0,1
282,1,1
283,1,1
284,0,1
285,1,1
286,1,1
287,1,1
288,1,1
289,1,1
290,1,1
291,0,1
292,0,1
293,1,1
294,1,1
295,1,1
296,1,1
297,0,1
298,1,1
299,0,1
300,0,1
301,1,1
302,1,1
303,1,1
304,1,1
305,1,1
306,1,1
307,1,1
308,1,1
309,1,1
310,0,1
311,1,1
312,1,1
313,1,1
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,1,1
320,1,1
321,0,1
322,0,1
323,1,1
324,1,1
325,0,1
326,1,1
327,1,1
328,1,1
329,0,1
330,0,1
331,1,1
332,1,1
333,1,1
334,1,1
335,1,1
336,1,1
337,1,1
338,1,1
339,1,1
340,1,1
341,1,1
342,0,1
343,1,1
344,1,1
345,1,1
346,1,1
347,1,1
348,1,1
349,1,1
350,1,1
351,1,1
352,0,1
353,1,1
354,1,1
355,1,1
356,1,1
357,1,1
358,1,1
359,0,1
360,0,1
361,1,1
362,1,1
363,0,1
364,1,1
365,0,1
366,1,1
367,1,1
368,1,1
369,1,1
370,1,1
371,1,1
372,1,1
373,1,1
374,1,1
375,1,1
376,0,1
377,0,1
378,1,1
379,1,1
380,0,1
381,1,1
382,1,1
383,1,1
384,1,1
385,1,1
386,1,1
387,1,1
388,1,1
389,1,1
390,1,1
391,1,1
392,0,1
393,1,1
394,1,1
395,1,1
396,1,1
397,0,1
398,1,1
399,0,1
400,1,1
401,1,1
402,0,1
403,1,1
404,1,1
405,1,1
406,1,1
407,1,1
408,1,1
409,1,1
410,1,1
411,0,1
412,1,1
413,1,1
414,1,1
415,1,1
416,1,1
417,1,1
418,1,1
419,1,1
420,1,1
421,1,1
422,1,1
423,1,1
424,0,1
425,1,1
426,1,1
427,1,1
428,1,1
429,1,1
430,1,1
431,1,1
432,0,1
433,1,1
434,1,1
435,1,1
436,1,1
437,1,1
438,1,1
439,1,1
440,0,1
441,1,1
442,1,1
443,1,1
444,1,1
445,1,1
446,1,1
447,1,1
448,1,1
449,1,1
450,1,1
451,1,1
452,0,1
453,1,1
454,1,1
455,1,1
456,1,1
457,1,1
458,0,1
459,1,1
460,1,1
461,1,1
462,1,1
463,1,1
464,1,1
465,1,1
466,1,1
467,1,1
468,1,1
469,1,1
470,0,1
471,1,1
472,1,1
473,0,1
474,0,1
475,1,1
476,1,1
477,0,1
478,0,1
479,1,1
480,1,1
481,0,1
482,1,1
483,1,1
484,1,1
485,1,1
486,1,1
487,1,1
488,1,1
489,1,1
490,1,1
491,0,1
492,1,1
493,1,1
494,1,1
495,1,1
496,1,1
497,0,1
498,1,1
499,1,1
500,0,1
501,0,1
502,1,1
503,1,1
504,1,1
505,1,1
506,0,1
507,1,1
508,1,1
509,1,1
510,1,1
511,1,1
512,1,1
513,1,1
514,0,1
515,1,1
516,0,1
517,1,1
518,0,1
519,0,1
520,1,1
521,0,1
522,0,1
523,0,1
524,1,1
525,1,1
526,0,1
527,0,1
528,1,1
529,0,1
530,1,1
531,0,1
532,1,1
533,1,1
534,1,1
535,1,1
536,0,1
537,0,1
538,0,1
539,1,1
540,0,1
541,0,1
542,0,1
543,1,1
544,0,1
545,0,1
546,0,1
547,1,1
548,1,1
549,1,1
550,1,1
551,1,1
552,0,1
553,1,1
554,1,1
555,0,1
556,0,1
557,0,1
558,0,1
559,1,1
560,1,1
561,0,1
562,0,1
563,0,1
564,1,1
565,1,1
566,0,1
567,1,1
568,0,1
569,1,1
570,0,1
571,1,1
572,0,1
573,0,1
574,1,1
575,0,1
576,0,1
577,0,1
578,1,1
579,0,1
580,1,1
581,0,1
582,0,1
583,1,1
584,0,1
585,0,1
586,1,1
587,0,1
588,1,1
589,0,1
590,0,1
591,0,1
592,1,1
593,0,1
594,0,1
595,0,1
