,predicted_labels,actual_labels
0,0,1
1,1,1
2,1,1
3,0,1
4,1,1
5,1,1
6,0,1
7,1,1
8,0,1
9,1,1
10,0,1
11,1,1
12,0,1
13,1,1
14,0,1
15,1,1
16,1,1
17,1,1
18,0,1
19,1,1
20,1,1
21,1,1
22,1,1
23,1,1
24,1,1
25,0,1
26,0,1
27,1,1
28,0,1
29,0,1
30,1,1
31,1,1
32,0,1
33,0,1
34,0,1
35,0,1
36,1,1
37,0,1
38,0,1
39,1,1
40,1,1
41,0,1
42,0,1
43,1,1
44,0,1
45,1,1
46,1,1
47,1,1
48,0,1
49,1,1
50,1,1
51,0,1
52,0,1
53,0,1
54,1,1
55,0,1
56,1,1
57,1,1
58,0,1
59,1,1
60,0,1
61,0,1
62,0,1
63,0,1
64,0,1
65,1,1
66,0,1
67,1,1
68,1,1
69,1,1
70,0,1
71,1,1
72,0,1
73,0,1
74,0,1
75,1,1
76,0,1
77,0,1
78,1,1
79,0,1
80,1,1
81,0,1
82,0,1
83,1,1
84,0,1
85,0,1
86,1,1
87,1,1
88,0,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,0,1
95,1,1
96,0,1
97,1,1
98,1,1
99,1,1
100,0,1
101,1,1
102,1,1
103,1,1
104,1,1
105,0,1
106,0,1
107,0,1
108,0,1
109,1,1
110,0,1
111,1,1
112,1,1
113,1,1
114,1,1
115,1,1
116,1,1
117,1,1
118,1,1
119,0,1
120,1,1
121,0,1
122,0,1
123,1,1
124,0,1
125,0,1
126,0,1
127,0,1
128,1,1
129,1,1
130,1,1
131,0,1
132,0,1
133,1,1
134,1,1
135,1,1
136,1,1
137,0,1
138,0,1
139,1,1
140,1,1
141,1,1
142,0,1
143,0,1
144,0,1
145,1,1
146,1,1
147,1,1
148,0,1
149,1,1
150,0,1
151,1,1
152,0,1
153,1,1
154,0,1
155,1,1
156,1,1
157,0,1
158,1,1
159,0,1
160,0,1
161,0,1
162,1,1
163,0,1
164,1,1
165,0,1
166,0,1
167,0,1
168,0,1
169,1,1
170,0,1
171,1,1
172,0,1
173,1,1
174,0,1
175,1,1
176,0,1
177,0,1
178,0,1
179,1,1
180,0,1
181,1,1
182,0,1
183,0,1
184,1,1
185,1,1
186,0,1
187,1,1
188,0,1
189,1,1
190,0,1
191,0,1
192,1,1
193,1,1
194,1,1
195,1,1
196,1,1
197,1,1
198,1,1
199,1,1
200,0,1
201,1,1
202,1,1
203,1,1
204,0,1
205,0,1
206,1,1
207,1,1
208,1,1
209,0,1
210,1,1
211,1,1
212,0,1
213,0,1
214,1,1
215,0,1
216,1,1
217,0,1
218,0,1
219,1,1
220,1,1
221,1,1
222,1,1
223,1,1
224,1,1
225,1,1
226,1,1
227,1,1
228,1,1
229,0,1
230,1,1
231,0,1
232,1,1
233,1,1
234,1,1
235,1,1
236,1,1
237,1,1
238,1,1
239,1,1
240,0,1
241,1,1
242,1,1
243,1,1
244,1,1
245,1,1
246,1,1
247,1,1
248,1,1
249,1,1
250,1,1
251,1,1
252,1,1
253,1,1
254,1,1
255,1,1
256,1,1
257,1,1
258,1,1
259,1,1
260,0,1
261,1,1
262,1,1
263,1,1
264,1,1
265,1,1
266,1,1
267,1,1
268,0,1
269,0,1
270,1,1
271,0,1
272,1,1
273,0,1
274,1,1
275,1,1
276,1,1
277,1,1
278,1,1
279,1,1
280,1,1
281,1,1
282,1,1
283,1,1
284,1,1
285,0,1
286,1,1
287,1,1
288,0,1
289,1,1
290,1,1
291,0,1
292,1,1
293,1,1
294,1,1
295,1,1
296,1,1
297,1,1
298,1,1
299,1,1
300,1,1
301,1,1
302,1,1
303,1,1
304,1,1
305,1,1
306,1,1
307,1,1
308,1,1
309,0,1
310,1,1
311,0,1
312,1,1
313,1,1
314,1,1
315,1,1
316,1,1
317,1,1
318,1,1
319,1,1
320,1,1
321,1,1
322,1,1
323,1,1
324,1,1
325,1,1
326,1,1
327,1,1
328,1,1
329,1,1
330,1,1
331,1,1
332,1,1
333,1,1
334,1,1
335,1,1
336,1,1
337,1,1
338,1,1
339,1,1
340,1,1
341,1,1
342,1,1
343,1,1
344,1,1
345,1,1
346,1,1
347,1,1
348,1,1
349,1,1
350,0,1
351,1,1
352,1,1
353,1,1
354,1,1
355,1,1
356,1,1
357,1,1
358,1,1
359,1,1
360,1,1
361,1,1
362,1,1
363,1,1
364,1,1
365,1,1
366,1,1
367,1,1
368,1,1
369,1,1
370,1,1
371,1,1
372,1,1
373,1,1
374,1,1
375,1,1
376,1,1
377,1,1
378,1,1
379,1,1
380,1,1
381,0,1
382,1,1
383,1,1
384,1,1
385,1,1
386,1,1
387,0,1
388,1,1
389,1,1
390,1,1
391,1,1
392,1,1
393,1,1
394,1,1
395,1,1
396,1,1
397,1,1
398,1,1
399,1,1
400,1,1
401,1,1
402,1,1
403,1,1
404,1,1
405,1,1
406,1,1
407,1,1
408,1,1
409,1,1
410,1,1
411,1,1
412,1,1
413,1,1
414,0,1
415,1,1
416,1,1
417,0,1
418,0,1
419,1,1
420,1,1
421,1,1
422,1,1
423,1,1
424,1,1
425,1,1
426,1,1
427,1,1
428,1,1
429,1,1
430,1,1
431,1,1
432,1,1
433,0,1
434,1,1
435,1,1
436,0,1
437,1,1
438,1,1
439,0,1
440,1,1
441,0,1
442,0,1
443,1,1
444,1,1
445,1,1
446,0,1
447,0,1
448,1,1
449,1,1
450,0,1
451,1,1
452,0,1
453,0,1
454,0,1
455,0,1
456,1,1
457,1,1
458,0,1
459,1,1
460,1,1
461,0,1
462,1,1
463,1,1
464,0,1
465,0,1
466,0,1
467,1,1
468,0,1
469,1,1
470,0,1
471,0,1
472,0,1
473,0,1
474,0,1
475,0,1
476,0,1
477,0,1
478,1,1
479,1,1
480,0,1
481,0,1
482,0,1
483,0,1
484,0,1
485,0,1
486,1,1
487,1,1
488,0,1
489,0,1
490,0,1
491,0,1
492,1,1
493,1,1
494,1,1
495,0,1
496,1,1
497,0,1
498,0,1
499,1,1
500,1,1
501,1,1
502,0,1
503,1,1
504,0,1
505,1,1
506,1,1
507,1,1
508,0,1
509,0,1
510,0,1
511,1,1
512,0,1
513,0,1
514,1,1
515,1,1
516,1,1
517,0,1
518,0,1
519,1,1
520,1,1
521,1,1
522,0,1
523,0,1
524,1,1
525,0,1
526,0,1
527,1,1
528,0,1
529,1,1
530,1,1
531,0,1
532,0,1
533,1,1
534,0,1
535,0,1
536,0,1
537,0,1
538,0,1
539,0,1
540,0,1
541,1,1
542,0,1
543,1,1
544,0,1
545,1,1
546,1,1
547,1,1
548,1,1
549,0,1
550,1,1
551,0,1
552,1,1
553,0,1
554,1,1
555,1,1
556,1,1
557,0,1
558,1,1
559,0,1
560,0,1
561,1,1
562,1,1
563,1,1
564,1,1
565,1,1
566,1,1
567,1,1
568,1,1
569,1,1
570,1,1
571,0,1
572,1,1
573,0,1
574,0,1
575,0,1
576,1,1
577,1,1
578,1,1
579,0,1
580,0,1
581,1,1
582,1,1
583,1,1
584,1,1
585,1,1
586,0,1
587,0,1
588,0,1
589,1,1
590,1,1
591,1,1
592,1,1
593,0,1
594,1,1
595,1,1
596,0,1
597,1,1
598,0,1
599,1,1
600,1,1
601,0,1
602,1,1
603,1,1
604,1,1
605,1,1
606,1,1
607,1,1
608,0,1
609,1,1
610,1,1
611,1,1
612,1,1
613,0,1
614,1,1
615,1,1
616,0,1
617,0,1
618,0,1
619,0,1
620,1,1
621,1,1
622,1,1
623,0,1
624,1,1
625,0,1
626,1,1
627,1,1
628,1,1
629,1,1
630,0,1
631,1,1
632,0,1
633,1,1
634,1,1
635,1,1
636,0,1
637,1,1
638,0,1
639,1,1
640,0,1
641,0,1
642,0,1
643,0,1
644,1,1
645,1,1
646,0,1
647,1,1
648,0,1
649,0,1
650,0,1
651,0,1
652,0,1
653,0,1
654,0,1
655,0,1
656,0,1
657,1,1
658,0,1
659,1,1
660,0,1
661,0,1
662,0,1
663,1,1
664,0,1
665,1,1
666,0,1
667,1,1
668,1,1
669,1,1
670,0,1
671,1,1
672,1,1
673,1,1
674,1,1
675,0,1
676,0,1
677,0,1
678,1,1
679,1,1
680,0,1
681,1,1
682,1,1
683,1,1
684,1,1
685,0,1
686,0,1
687,0,1
688,0,1
689,1,1
690,0,1
691,1,1
692,0,1
693,1,1
694,1,1
695,0,1
696,0,1
697,1,1
698,0,1
699,1,1
700,0,1
701,1,1
702,0,1
703,1,1
704,1,1
705,1,1
706,0,1
707,0,1
708,0,1
709,0,1
710,1,1
711,1,1
712,0,1
713,1,1
714,0,1
715,0,1
716,0,1
717,0,1
718,1,1
719,0,1
720,1,1
721,0,1
722,0,1
723,1,1
724,0,1
725,1,1
726,1,1
727,0,1
728,1,1
729,1,1
730,0,1
731,0,1
732,0,1
733,0,1
734,0,1
735,0,1
736,1,1
737,0,1
738,1,1
739,1,1
740,0,1
741,1,1
742,1,1
743,0,1
744,0,1
745,0,1
746,1,1
747,0,1
748,1,1
749,0,1
750,1,1
751,1,1
752,1,1
753,0,1
754,1,1
755,1,1
756,1,1
757,0,1
758,1,1
759,1,1
760,1,1
761,1,1
762,1,1
763,1,1
764,1,1
765,1,1
766,0,1
767,1,1
768,1,1
769,1,1
770,1,1
771,1,1
772,1,1
773,1,1
774,1,1
775,1,1
776,1,1
777,1,1
778,1,1
779,1,1
780,1,1
781,0,1
782,0,1
783,0,1
784,0,1
785,1,1
786,1,1
787,1,1
788,1,1
789,1,1
790,1,1
791,1,1
792,1,1
793,1,1
794,1,1
795,1,1
796,1,1
797,1,1
798,1,1
799,0,1
800,1,1
801,0,1
802,1,1
803,1,1
804,1,1
805,1,1
806,1,1
807,1,1
808,1,1
809,1,1
810,0,1
811,1,1
812,1,1
813,1,1
814,1,1
815,1,1
816,1,1
817,1,1
818,1,1
819,1,1
820,1,1
821,1,1
822,1,1
823,1,1
824,1,1
825,0,1
826,1,1
827,1,1
828,1,1
829,1,1
830,1,1
831,1,1
832,1,1
833,1,1
834,1,1
835,1,1
836,0,1
837,1,1
838,1,1
839,1,1
840,1,1
841,1,1
842,0,1
843,0,1
844,1,1
845,1,1
846,1,1
847,1,1
848,0,1
849,1,1
850,1,1
851,1,1
852,1,1
853,1,1
854,1,1
855,1,1
856,1,1
857,1,1
858,1,1
859,0,1
860,0,1
861,1,1
862,0,1
863,1,1
864,1,1
865,0,1
866,0,1
867,1,1
868,0,1
869,1,1
870,1,1
871,1,1
872,1,1
873,1,1
874,1,1
875,0,1
876,1,1
877,0,1
878,1,1
879,0,1
880,0,1
881,1,1
882,0,1
883,1,1
884,1,1
885,1,1
886,1,1
887,1,1
888,1,1
889,1,1
890,1,1
891,0,1
892,1,1
893,1,1
894,0,1
895,0,1
896,0,1
897,1,1
898,0,1
899,0,1
900,1,1
901,0,1
902,0,1
903,1,1
904,1,1
905,0,1
906,0,1
907,0,1
908,1,1
909,1,1
910,0,1
911,1,1
912,1,1
913,1,1
914,0,1
915,1,1
916,1,1
917,1,1
918,1,1
919,0,1
920,1,1
921,1,1
922,1,1
923,0,1
924,1,1
925,1,1
926,0,1
927,1,1
928,1,1
929,0,1
930,0,1
931,0,1
932,1,1
933,0,1
934,1,1
935,0,1
936,1,1
937,1,1
938,1,1
939,1,1
940,1,1
941,1,1
942,0,1
943,0,1
944,1,1
945,0,1
946,1,1
947,0,1
948,0,1
949,0,1
950,0,1
951,0,1
952,1,1
953,1,1
954,1,1
955,0,1
956,0,1
957,1,1
958,0,1
959,1,1
960,0,1
961,0,1
962,0,1
963,1,1
964,0,1
965,1,1
966,1,1
967,1,1
968,1,1
969,0,1
970,0,1
971,0,1
972,0,1
973,0,1
974,1,1
975,0,1
976,0,1
977,0,1
978,1,1
979,0,1
980,1,1
981,0,1
982,0,1
983,1,1
984,0,1
985,0,1
986,0,1
987,0,1
988,0,1
989,0,1
990,0,1
991,0,1
992,0,1
993,0,1
994,0,1
995,0,1
996,0,1
997,1,1
998,0,1
999,0,1
1000,1,1
1001,0,1
1002,0,1
1003,1,1
1004,1,1
1005,1,1
1006,0,1
1007,1,1
1008,0,1
1009,1,1
1010,1,1
1011,1,1
1012,0,1
1013,1,1
1014,1,1
1015,1,1
1016,0,1
1017,0,1
1018,0,1
1019,0,1
1020,0,1
1021,0,1
1022,1,1
1023,1,1
1024,1,1
1025,0,1
1026,0,1
1027,0,1
1028,1,1
1029,0,1
1030,1,1
1031,0,1
1032,0,1
1033,1,1
1034,1,1
1035,1,1
1036,1,1
1037,1,1
1038,1,1
1039,0,1
1040,1,1
1041,0,1
1042,0,1
1043,1,1
1044,1,1
1045,1,1
1046,0,1
1047,0,1
1048,1,1
1049,1,1
1050,0,1
1051,1,1
1052,0,1
1053,0,1
1054,0,1
1055,0,1
1056,0,1
1057,1,1
1058,1,1
1059,1,1
1060,0,1
1061,0,1
1062,1,1
1063,0,1
1064,0,1
1065,1,1
1066,1,1
1067,0,1
1068,1,1
1069,0,1
1070,0,1
1071,1,1
1072,0,1
1073,0,1
1074,0,1
1075,0,1
1076,0,1
1077,1,1
1078,0,1
1079,0,1
1080,0,1
1081,0,1
1082,1,1
1083,1,1
1084,0,1
1085,0,1
1086,1,1
1087,0,1
1088,1,1
1089,1,1
1090,0,1
1091,0,1
1092,0,1
1093,0,1
1094,1,1
1095,0,1
1096,0,1
1097,1,1
1098,1,1
1099,0,1
1100,0,1
1101,0,1
1102,0,1
1103,0,1
1104,0,1
1105,1,1
1106,0,1
1107,1,1
1108,0,1
1109,0,1
1110,1,1
1111,0,1
1112,0,1
1113,1,1
1114,1,1
1115,0,1
1116,0,1
1117,0,1
1118,1,1
1119,1,1
1120,0,1
1121,0,1
1122,0,1
1123,0,1
1124,0,1
1125,0,1
1126,0,1
1127,1,1
1128,0,1
1129,0,1
1130,1,1
1131,1,1
1132,1,1
1133,0,1
1134,0,1
1135,1,1
1136,0,1
1137,0,1
1138,0,1
1139,0,1
1140,0,1
1141,0,1
1142,0,1
1143,0,1
1144,1,1
1145,1,1
1146,1,1
1147,0,1
1148,0,1
1149,0,1
1150,0,1
1151,1,1
1152,1,1
1153,0,1
1154,0,1
1155,1,1
1156,0,1
1157,0,1
1158,0,1
1159,0,1
1160,0,1
1161,1,1
1162,1,1
1163,1,1
1164,0,1
1165,0,1
1166,0,1
1167,1,1
1168,0,1
1169,0,1
1170,1,1
1171,1,1
1172,1,1
1173,1,1
1174,0,1
1175,1,1
1176,1,1
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,0,0
1186,0,0
1187,0,0
1188,1,0
1189,0,0
