,From,Gender,Age,Topic,Sign,Date,content,Target
239025,449628,male,34,indUnk,Aries,"24,January,2003","              More Customer No-Service  the public school transportation system  Over the last month or so, we've lost much faith in our public school's transportation system.  This morning things came to a head, and I burned with anger once more.  At the beginning of the year we were told what time to expect our daughter's morning and afternoon buses.  Then, within the last month, the morning and afternoon times have been pushed back further and further.  A couple weeks ago, I had called the transportation office and was told that we should call them if the bus was over ten minutes late from what her pickup/dropoff time was.  That time was, in fact, much later than what we were told at the beginning of the school year.  I was quite understanding when told that the reason Keisha's bus was late was because some parents were either not prepared with their kids to leave in the morning or were not at home when the kids were being dropped off in the afternoon.  No problem, I thought.  As long as we know what time we need to have our daughter ready in the morning and what time to expect her when we come home.  We had even begun accomodating the fact that since our daughter was sometimes late for school, she'd miss having breakfast with the other kids at 9:15.  So we'd started giving her something to eat before her bus came.  Again, no problem.  As long as we know what time we need to have our daughter ready in the morning and what time to expect her when we come home.  This morning I received a call from home.  It was mom.  It was already 9:20 and Keisha's bus had still not come.  Mom had a very important doctor's appointment at 10 AM.  She had called the transportation office and was rebuffed by the 'Customer No-Service Representative'.  So I called.  But, while I was talking, this woman began interrupting me.  I told her to stop doing that, and, finally asked for the name of her supervisor.  She did me one better and proceeded to connect me.    After almost 50 rings, I hung up and searched online for Superintendent Percy Mack's phone number.  The secretary, after hearing my complaint, transferred me to the head of Transportation, a Mr. Sullivan's office.  I voiced my complaint again to his secretary, who then asked for my phone number and promised that she would forward this on to Mr. Sullivan and the transportation person in charge of my daughters bussing.  I then told her that I  expected  a return phone call later today, and we hung up.  Now if I don't hear back after 1 PM, guess who's gonna follow up?         ",2
219775,303162,female,38,indUnk,Virgo,"30,May,2004","       With all the sadness and trauma going on in the world at the moment, it is worth reflecting on the death of a very important person which almost went unnoticed last week.  Larry La Prise, the man who wrote 'The Hokey Pokey,' died peacefully at age 93. The most traumatic part for his family was getting him into the coffin. They put his left leg in; and then the trouble started......         ",1
393998,1784456,female,16,Student,Aquarius,"10,April,2004","                 hee hee had wrk 2day and dis man cme in & he was such a pain in da arse! it was funy! hee hee! bt Val was in 2day it wasnt v. quiet. she tlks 4 england, mor than i do! goin up2 london 2moz. YAY! gt spoilt 4 2/3days! & gt 2 spend sum of my money hopefuly! nt much 2 rite really. c ya xx               ",4
605172,942828,female,34,indUnk,Cancer,"02,May,2004","                  The feast of Sts. Philip and James, Apostles and Martyrs  is today. There is information on them  urlLink here  and  urlLink here .  It is also the feast of  urlLink Pope St. Alexander I, Martyr , and of a married couple, Saints  urlLink Timothy  and  urlLink Maura , Martyrs.                    ",6
239776,449628,male,34,indUnk,Aries,"10,October,2003","              New to the Blogroll    urlLink Abyssal Mind .  I found this blog, in my referrer logs, and upon a casual examination, deemed it worthy of inclusion.  Especially since my blog is about a Journey Inside My Mind!         ",2
3559,589736,male,35,Technology,Aries,"05,August,2004",            urlLink Amazon.com's Red-Light District          ,0
392993,1784456,female,16,Student,Aquarius,"18,July,2002","                 stupid wsl's i'm sorry but why the hell cant they just fuck off. it's like for jim's sake why cant they just GO AWAY.   it's like what did we ever do to you you sluts. okay back to normal ( well i could never go totally back) in fact i dont think i was even there in the first place. about art, katie sooooo attacked me first. i spent a long time tryinto figure out the english but i FINALLY did it               ",4
239134,449628,male,34,indUnk,Aries,"12,February,2003","              Right and Wrong   Whenever I forget the right way to kiss, I now know where to look for the answer:   urlLink Wired News: Study: Couples Love Kissing Right          ",2
609802,1107146,female,16,Student,Libra,"02,July,2004",       hehe. I like the Irish...keep it...it amuses me.  Oh yes. Life is great without that whole school thing getting in the way. Psh...why do we have it?    ,7
239289,449628,male,34,indUnk,Aries,"15,April,2003","              On This Day I Complete My 33rd Year   I'm reminded of a poem by Lord Byron entitled 'On This Day I Complete My 36th Year.'  I remember that he was quite morose, as though he thought he was nearing the end of his life.  I don't feel like that at all.  I remember joking with my high school English teacher, in whose class we read this poem, because she turned 36 that year as well.  Anyhow, I'd like to thank God Almighty for creating me.  My parents, Daniel Sr. and Margaret, for producing me.  I'd like to thank my brothers and sisters, step-brothers and step-sisters, step-parents past and present.  I'd like to thank friends and family for all their contributions to my life.  I am happy to be alive!  Whoo Hoo!         ",2
218617,303162,female,38,indUnk,Virgo,"30,May,2004",       Good Lord.  urlLink 28 baby girls found in suitcases on Chinese bus .         ,1
