,id,text,author
0,id02115,"He seemed insensible to the presence of any one else, but if, as a trial to awaken his sensibility, my aunt brought me into the room he would instantly rush out with every symptom of fury and distraction.",MWS
1,id04267,As she departed I turned my eyes in an inquiring manner toward my host.,EAP
2,id22458,When the doctor arrived and began to pull down those frightful covers Walter Gilman was dead.,HPL
3,id06339,"From her I should learn the truth concerning our protector; I should hear why she had withdrawn from the protection of the Princess Evadne, and be instructed as to the influence which this overtopping and towering Raymond exercised over the fortunes of my friend.",MWS
4,id16080,Could I behold this and live?,MWS
5,id26092,At last he woke in his bed in the crazily angled garret of the eldritch old house.,HPL
6,id26455,"His feet were indistinguishable because of the table and bench, but he must have been shod, since there was a clicking whenever he changed position.",HPL
7,id19136,"The clergymen or priests, or whatever they were called nowadays also wore this kind of ornament as a head dress; but one seldom caught glimpses of them.",HPL
8,id19375,"It was a melancholy pleasure to me to listen to his inspired words; to catch for a moment the light of his eyes; to feel a transient sympathy and then to awaken from the delusion, again to know that all this was nothing, a dream a shadow for that there was no reallity for me; my father had for ever deserted me, leaving me only memories which set an eternal barrier between me and my fellow creatures.",MWS
9,id20812,That among them we should look for the agency of the threatened fiery destruction had been for many years considered an inadmissible idea.,EAP
10,id12496,"Here Mr. Mill means, for example, that a tree must be either a tree or not a tree that it cannot be at the same time a tree and not a tree.",EAP
11,id19951,"Talk of the Ionic and Eleatic schools of Archytas, Gorgias, and Alcmaeon.",EAP
12,id02474,About the mouth there was more to be observed.,EAP
13,id23913,"It was, indeed, a filthy process in which I was engaged.",MWS
14,id02435,"The paintings the paintings O luxury O love who, gazing on those forbidden beauties, shall have eyes for the dainty devices of the golden frames that besprinkled, like stars, the hyacinth and the porphyry walls?",EAP
15,id12977,By some papers of her father which fell into her hands she heard of the exile of her lover and learnt the name of the spot where he then resided.,MWS
16,id26829,By degrees the idea of cultivation subsided into that of merely pastoral care.,EAP
17,id16482,"Thus interested, and knowing that the heir she sought was actually in the city, she made inquiries of her party respecting me.",EAP
18,id17411,"Upon retiring, he had had an unprecedented dream of great Cyclopean cities of titan blocks and sky flung monoliths, all dripping with green ooze and sinister with latent horror.",HPL
19,id00421,"Had the letter been deposited within the range of their search, these fellows would, beyond a question, have found it.""",EAP
20,id05873,"Whence he had come, no one could tell.",HPL
21,id07761,"Just before dawn, on each of the two nights of which I speak, I distinctly heard Mr. Wyatt replace the lid upon the oblong box, and force the nails into their old places by means of the muffled mallet.",EAP
22,id02592,"Evelyn, a laughing cherub, a gamesome infant, without idea of pain or sorrow, would, shaking back his light curls from his eyes, make the halls re echo with his merriment, and in a thousand artless ways attract our attention to his play.",MWS
23,id12837,"I am a singer of songs that I learned in the far city, and my calling is to make beauty with the things remembered of childhood.",HPL
24,id09134,"He received a letter from her to say that she was slightly ill, but telling him to hasten to her, that from his eyes she would receive health and that his company would be her surest medecine.",MWS
25,id18265,I have longed for a friend; I have sought one who would sympathize with and love me.,MWS
26,id05352,"It sounded so unnatural slopping like, he said that he didn't dare undress and go to sleep.",HPL
27,id05739,"Presently he took from his coat pocket a wallet, placed the paper carefully in it, and deposited both in a writing desk, which he locked.",EAP
28,id04279,"It was the shrieking fulfilment of all the horror which that corpse city had ever stirred in my soul, and forgetting every injunction to silence I screamed and screamed and screamed as my nerves gave way and the walls quivered about me.",HPL
29,id07915,"They opened each other's letters, even as, until now, the inmost fold of the heart of each was disclosed to the other.",MWS
30,id19983,"The wretched female, loveless victim of vulgar brutality, had wandered to the toilet of high born beauty, and, arraying herself in the garb of splendour, had died before the mirror which reflected to herself alone her altered appearance.",MWS
31,id21210,"At first I could only afford to feed them upon mice which are cheap, but they fulfilled the scriptural injunction at so marvellous a rate, that I at length considered it my best policy to be liberal, and so indulged them in oysters and turtle.",EAP
32,id10229,"The father of Adrian yielded up the already broken sceptre of England; but I will rear the fallen plant, join its dismembered frame, and exalt it above all the flowers of the field.",MWS
33,id02237,"Then we were as gay as summer insects, playful as children; we ever met one another with smiles, and read content and joy in each other's countenances.",MWS
34,id01785,"With this friend, Joel Manton, I had often languidly disputed.",HPL
35,id08653,"In our happiest days, Perdita had adorned her cottage with every aid art might bring, to that which nature had selected to favour.",MWS
36,id23070,"And why did you insist upon letting fall the bug, instead of a bullet, from the skull?"" ""Why, to be frank, I felt somewhat annoyed by your evident suspicions touching my sanity, and so resolved to punish you quietly, in my own way, by a little bit of sober mystification.",EAP
37,id15504,"She sat upon the ground absorbed in wordless despair, when through the gusty wind and bickering rain she thought she heard her name called.",MWS
38,id25547,"Such was the power of man over the elements; a power long sought, and lately won; yet foretold in by gone time by the prince of poets, whose verses I quoted much to the astonishment of my pilot, when I told him how many hundred years ago they had been written: Oh human wit, thou can'st invent much ill, Thou searchest strange arts: who would think by skill, An heavy man like a light bird should stray, And through the empty heavens find a way?",MWS
39,id13937,"The metal of the Earl of Ross's is feet diameter; it is inches thick at the edges, and at the centre.",EAP
40,id07060,"I shudder at the thought of any, even the most trivial, incident, which may operate upon this intolerable agitation of soul.",EAP
41,id08106,You mos not trink it so strong you mos put te water in te wine.,EAP
42,id06702,"I now began to watch, with a strange interest, the numerous things that floated in our company.",EAP
43,id24428,"But death was no evil to me if the loss of Elizabeth were balanced with it, and I therefore, with a contented and even cheerful countenance, agreed with my father that if my cousin would consent, the ceremony should take place in ten days, and thus put, as I imagined, the seal to my fate.",MWS
44,id01873,"Six years before, in Flanders, a shelled hospital had fallen upon the headless reanimated trunk of Dr. Clapham Lee, and upon the detached head which perhaps had uttered articulate sounds.",HPL
45,id17849,The end of Herbert West began one evening in our joint study when he was dividing his curious glance between the newspaper and me.,HPL
46,id21228,"To be sure I arose from a sound slumber, with all my senses in confusion, to the contemplation of a very startling phenomenon, and one which, although expected, was not expected at the moment.",EAP
47,id27232,shots an' screams . . .,HPL
48,id14753,"He found my name a good passport to preferment, and he had procured for me the situation of private secretary to the Ambassador at Vienna, where I should enter on my career under the best auspices.",MWS
49,id19729,It was difficult to find an immediate remedy.,MWS
50,id15334,The cushions we probed with the fine long needles you have seen me employ.,EAP
51,id23488,"Just before dawn Arcturus winks ruddily from above the cemetery on the low hillock, and Coma Berenices shimmers weirdly afar off in the mysterious east; but still the Pole Star leers down from the same place in the black vault, winking hideously like an insane watching eye which strives to convey some strange message, yet recalls nothing save that it once had a message to convey.",HPL
52,id21336,"Do I fear, that my heart palpitates?",MWS
