,id,text,author
0,id06967,When I was twelve years old it occurred to my aunt that I ought to learn music; she herself played upon the harp.,MWS
1,id00084,"The truth is, I could not help regarding Mrs. Wyatt as a decidedly plain looking woman.",EAP
2,id08270,"For example, he used to leap upon the dinner table thus, and and "" Here a friend, at the side of the speaker, put a hand upon his shoulder and whispered a few words in his ear, upon which he ceased talking with great suddenness, and sank back within his chair.",EAP
3,id16736,"On the morning of July we sighted a warship flying American colours, and the men became very restless in their desire to surrender.",HPL
4,id19616,"The 'Hum Drum,' the 'Rowdy Dow' and the 'Goosetherumfoodle' must look well to their laurels.",EAP
5,id27141,The bust of the General was unquestionably the finest bust I ever saw.,EAP
6,id17380,"Here, let's have the chandelier going.",HPL
7,id00103,"The sound of waterfalls became more and more distinct, and presently I saw a fairly deep river gorge ahead, spanned by a wide, iron railed highway bridge beyond which a large square opened out.",HPL
8,id23684,"As the mist thickened, Olney crept around to the windows on the north and west and south sides, trying them but finding them all locked.",HPL
9,id15252,"The fact then of irregularity, when regularity might have been so easily attained, goes to prove that regularity is unimportant to the action of the Automaton in other words, that the Automaton is not a pure machine. .",EAP
10,id00854,"So thick were the vapours that the way was hard, and though Atal followed on at last, he could scarce see the grey shape of Barzai on the dim slope above in the clouded moonlight.",HPL
11,id14754,"Preliminaries being at length arranged, my acquaintance delivered me the respiration; for which having carefully examined it I gave him afterward a receipt.",EAP
12,id07707,"He bore aloft a drawn dagger, and had approached, in rapid impetuosity, to within three or four feet of the retreating figure, when the latter, having attained the extremity of the velvet apartment, turned suddenly and confronted his pursuer.",EAP
13,id16853,"Any mechanical arrangement which would cause the figure to move, in any given manner, the left arm could, if reversed, cause it to move, in the same manner, the right.",EAP
14,id01843,"When they parted for the night, the Countess said, ""To morrow I trust your tone will be changed: be composed; I have agitated you; go to rest; and I will send you a medicine I always take when unduly restless it will give you a quiet night.""",MWS
15,id00900,"By authority of the king such districts were placed under ban, and all persons forbidden, under pain of death, to intrude upon their dismal solitude.",EAP
16,id15910,"Yet not to excite fresh agitation in her, ""per non turbar quel bel viso sereno,"" I curbed my delight.",MWS
17,id21729,Victims had been in immediate demand.,EAP
18,id12445,"There had been aeons when other Things ruled on the earth, and They had had great cities.",HPL
19,id19883,"But this labor concluded, he may have thought it expedient to remove all participants in his secret.",EAP
